#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,error_code,expected_response,method,name,proto,scenario,status
,,0,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:28:50Z,13505.65158,value,http_req_duration,1500,false,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,500

#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,expected_response,method,name,proto,scenario,status
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:22:05Z,285.3337673608249,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:22:10Z,364.87989257073207,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:22:15Z,473.2242760580358,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:22:20Z,653.682626783019,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:22:25Z,751.3041375603865,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:22:30Z,877.9826251232225,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:22:35Z,914.7863392509806,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:22:40Z,1320.1598108238336,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:22:45Z,1356.3566931318185,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:22:50Z,1798.3198503199994,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:22:55Z,2140.1137681648356,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:23:00Z,2059.246374249999,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:23:05Z,2305.886263022422,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:23:10Z,2000.7402467876443,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:23:15Z,2659.580543314287,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:23:20Z,3141.037197918606,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:23:25Z,3441.5661714502153,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:23:30Z,2899.504762729591,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:23:35Z,3782.516470579544,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:23:40Z,3671.7193413228056,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:23:45Z,4189.967832552322,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:23:50Z,3618.372654191337,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:23:55Z,4553.072685718566,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:24:00Z,5102.324882428572,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:24:05Z,5377.719945033977,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:24:10Z,5004.326448987446,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:24:15Z,4892.926421529999,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:24:20Z,5177.634586694298,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:24:25Z,5652.637321550663,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:24:30Z,5570.21686721901,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:24:35Z,5643.542014422462,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:24:40Z,5934.732898974028,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:24:45Z,6287.755118414142,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:24:50Z,6504.411882031582,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:24:55Z,6780.193247785006,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:25:00Z,6409.970420114429,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:25:05Z,6745.709273330439,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:25:10Z,7100.51141606215,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:25:15Z,7003.553647442478,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:25:20Z,6910.4704710319675,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:25:25Z,6830.584350809307,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:25:30Z,7491.094592552631,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:25:35Z,7841.6833427553165,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:25:40Z,7786.285886122357,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:25:45Z,7412.821187142854,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:25:50Z,7288.982227883493,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:25:55Z,7826.02978131217,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:26:00Z,7808.524449288284,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:26:05Z,8234.648936623764,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:26:10Z,8462.30852142592,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:26:15Z,7870.374214863389,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:26:20Z,7830.907155546049,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:26:25Z,7673.914909935327,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:26:30Z,8272.014714773504,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:26:35Z,8748.158669349514,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:26:40Z,8399.667921511813,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:26:45Z,8259.686185166664,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:26:50Z,8484.689342904763,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:26:55Z,8743.268479039774,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:27:00Z,10173.169925240447,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:27:05Z,10502.193220836447,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:27:10Z,10613.759931846158,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:27:15Z,10260.169578334997,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:27:20Z,9179.782306736413,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:27:25Z,9339.31281756388,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:27:30Z,10018.133229965519,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:27:35Z,9958.312647807888,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:27:40Z,10003.368701379994,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:27:45Z,9393.620494800927,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:27:50Z,9324.62921705263,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:27:55Z,9419.994699750823,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:28:00Z,9569.194137294342,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:28:05Z,9605.01445928638,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:28:10Z,10675.48247771874,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:28:15Z,11408.86813338614,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:28:20Z,11639.385251258378,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:28:25Z,11862.052989807344,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:28:30Z,11315.381522983049,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:28:35Z,11364.356153535,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:28:40Z,11394.585855514768,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:28:45Z,10630.343186859434,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:28:50Z,10796.116454319445,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:28:55Z,10943.120612841112,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:29:00Z,11736.744876654377,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:29:05Z,11665.949835946052,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:29:10Z,11737.223529806864,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:29:15Z,11070.746439279246,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:29:20Z,11068.434181030836,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:29:25Z,11381.77691357401,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:29:30Z,11191.511635974142,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:29:35Z,12299.735525575763,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:29:40Z,12374.501753451483,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:29:45Z,12518.265036783405,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:29:50Z,13010.516394305694,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:29:55Z,12647.634086023572,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:30:00Z,12113.697720095244,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:30:05Z,11428.300812828704,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:30:10Z,12294.29459731034,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:30:15Z,12814.082877778223,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:30:20Z,13218.85428207229,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
