#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,expected_response,method,name,proto,scenario,status
,,0,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:00Z,4350.880019840135,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,spike,200
,,0,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:10Z,5057.796231716587,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,spike,200
,,0,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:20Z,5010.2213582809245,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,spike,200
,,0,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:30Z,4739.3522218013995,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,spike,200
,,0,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:40Z,4344.988834761745,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,spike,200
,,0,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:50Z,4680.142569603736,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,spike,200
,,0,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:35:00Z,4665.250330669238,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,spike,200
,,0,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:35:10Z,1976.1661084318187,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,spike,200
,,0,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:35:20Z,295.7439419895834,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,spike,200
,,1,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:31:40Z,48.30328359999999,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,spike,200
,,1,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:31:50Z,45.76059572499999,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,spike,200
,,1,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:00Z,30.356987380952383,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,spike,200
,,1,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:10Z,39.903185137254894,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,spike,200
,,1,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:20Z,1006.153393789116,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,spike,200
,,1,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:30Z,2317.5629534615377,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,spike,200
,,1,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:40Z,3798.1266698395066,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,spike,200
,,1,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:50Z,5060.3323604550005,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,spike,200
,,1,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:00Z,5537.615882844224,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,spike,200
,,1,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:10Z,4838.955986776942,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,spike,200
,,1,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:20Z,4653.149905109291,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,spike,200
,,1,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:30Z,4778.015997449493,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,spike,200
,,1,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:40Z,5428.909258456434,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,spike,200
,,1,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:50Z,4348.407338991644,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,spike,200
,,1,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:00Z,4789.75940318182,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,spike,200
,,1,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:10Z,5395.430367152046,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,spike,200
,,1,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:20Z,5378.1647532652205,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,spike,200
,,1,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:30Z,5212.227992214982,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,spike,200
,,1,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:40Z,4813.963548528515,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,spike,200
,,1,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:50Z,5135.576595357579,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,spike,200
,,1,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:35:00Z,4971.806368197309,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,spike,200
,,1,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:35:10Z,2102.3416586893622,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,spike,200
,,1,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:35:20Z,391.2897027415729,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,spike,200
,,2,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:31:40Z,126.7078314,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,spike,200
,,2,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:31:50Z,97.19451927500002,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,spike,200
,,2,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:00Z,77.46908726190478,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,spike,200
,,2,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:10Z,112.05553325,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,spike,200
,,2,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:20Z,1451.2481005360003,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,spike,200
,,2,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:30Z,2995.94695260854,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,spike,200
,,2,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:40Z,4019.122212684561,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,spike,200
,,2,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:50Z,5793.357583012864,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,spike,200
,,2,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:00Z,6316.1135582887,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,spike,200
,,2,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:10Z,4953.530388761904,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,spike,200
,,2,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:20Z,4685.299946219828,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,spike,200
,,2,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:30Z,4934.784315683738,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,spike,200
,,2,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:40Z,6231.914970597607,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,spike,200
,,2,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:50Z,4969.077254142015,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,spike,200
,,2,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:00Z,4952.820235908396,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,spike,200
,,2,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:10Z,5879.617275911343,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,spike,200
,,2,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:20Z,6137.06112933333,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,spike,200
,,2,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:30Z,5710.658257051282,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,spike,200
,,2,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:40Z,5081.312890165292,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,spike,200
,,2,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:50Z,5193.687415949998,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,spike,200
,,2,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:35:00Z,5432.062880146345,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,spike,200
,,2,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:35:10Z,3298.2207324898977,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,spike,200
,,2,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:35:20Z,2684.171444333334,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,spike,200
,,3,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:31:40Z,169.29409800000002,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,spike,200
,,3,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:31:50Z,97.29291805,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,spike,200
,,3,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:00Z,67.4491542857143,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,spike,200
,,3,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:10Z,89.83971727868851,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,spike,200
,,3,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:20Z,1165.2854509128442,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,spike,200
,,3,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:30Z,2675.351178801724,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,spike,200
,,3,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:40Z,4595.512207314289,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,spike,200
,,3,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:50Z,5633.129622232365,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,spike,200
,,3,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:00Z,6041.6524619777765,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,spike,200
,,3,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:10Z,6006.4314090434755,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,spike,200
,,3,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:20Z,5164.597037435556,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,spike,200
,,3,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:30Z,5085.772233044719,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,spike,200
,,3,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:40Z,5901.961826111821,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,spike,200
,,3,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:50Z,5243.456417636365,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,spike,200
,,3,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:00Z,5066.196096969541,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,spike,200
,,3,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:10Z,5598.957324141632,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,spike,200
,,3,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:20Z,6402.6963760467615,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,spike,200
,,3,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:30Z,6066.001447450003,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,spike,200
,,3,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:40Z,5062.508320994594,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,spike,200
,,3,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:50Z,5594.327439875517,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,spike,200
,,3,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:35:00Z,5428.534263966823,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,spike,200
,,3,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:35:10Z,3122.09731772973,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,spike,200
,,3,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:35:20Z,1420.455808690476,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,spike,200
,,4,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:31:40Z,91.72622620000001,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,spike,200
,,4,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:31:50Z,94.03903467500001,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,spike,200
,,4,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:00Z,62.89542073809522,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,spike,200
,,4,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:10Z,80.84469666666666,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,spike,200
,,4,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:20Z,1184.1892560804604,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,spike,200
,,4,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:30Z,2746.8221727293576,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,spike,200
,,4,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:40Z,4227.653401700002,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,spike,200
,,4,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:50Z,5506.670315702584,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,spike,200
,,4,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:00Z,5923.097134713737,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,spike,200
,,4,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:10Z,5644.275456098463,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,spike,200
,,4,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:20Z,4811.166961338026,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,spike,200
,,4,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:30Z,5440.008247463117,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,spike,200
,,4,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:40Z,5792.621111783885,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,spike,200
,,4,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:50Z,5359.821270833332,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,spike,200
,,4,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:00Z,5058.968255904761,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,spike,200
,,4,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:10Z,5888.397344400925,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,spike,200
