#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,expected_response,method,name,proto,scenario,status
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:50Z,11.702962443243251,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:00Z,16.528329094240835,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:10Z,14.590173333333334,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:20Z,23.969534600000003,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:30Z,30.913080046594956,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:40Z,24.051870450310556,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:50Z,26.234457258720933,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:00Z,27.3556235957447,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:10Z,39.5888778910891,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:20Z,62.53297539467309,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:30Z,96.45416773411768,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:40Z,103.58933619101114,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:50Z,122.89488044880164,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:00Z,129.57108839029533,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:10Z,223.82529808215938,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:20Z,203.4909221991052,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:30Z,206.9254307612612,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:40Z,178.689284458159,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:50Z,174.56002591718428,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:00Z,191.3060836413044,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:10Z,168.79769011801247,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:20Z,187.48068457205224,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:30Z,172.00684412153524,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:40Z,154.3623069958764,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:50Z,154.88735916566864,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:00Z,161.78248132769556,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:10Z,168.441308840404,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:20Z,140.66057768464734,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:30Z,126.32610845353983,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:40Z,102.96796563135597,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:50Z,63.86630756399135,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:00Z,48.36718771834066,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:10Z,30.981245823113216,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:20Z,33.86090430412373,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:30Z,30.047433492877488,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:40Z,27.712888188498418,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:50Z,22.777441532203383,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:00Z,23.640941166051654,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:10Z,23.382026357798164,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:20Z,18.125307494845362,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:30Z,17.022216431693984,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:40Z,18.601735475000012,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:50Z,15.503017120567375,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:59:00Z,13.867374194915252,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:59:10Z,12.079854767676768,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:59:20Z,10.022226493975905,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:59:30Z,11.075071641791046,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:59:40Z,10.560044345454545,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:59:50Z,9.311628083333337,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T22:00:00Z,9.352332045454546,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,0,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T22:00:10Z,9.682701833333335,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:50:10Z,53.3273085,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:50:20Z,29.211573853658532,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:50:30Z,19.089628918367346,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:50:40Z,14.97395588888889,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:50:50Z,16.108398644444442,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:00Z,15.910435999999999,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:10Z,16.367947106382978,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:20Z,16.02192053571429,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:30Z,14.785624028985504,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:40Z,17.383418870129873,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:50Z,17.128036817204308,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:00Z,24.628126431578945,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:10Z,21.580362831858405,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:20Z,67.09787317322838,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:30Z,51.33364974452554,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:40Z,35.421573354037264,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:50Z,41.45080211764706,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:00Z,43.201664020833334,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:10Z,61.351672974619284,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:20Z,105.39092569458133,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:30Z,150.96080146226416,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:40Z,178.7977977229437,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:50Z,174.07899849553567,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:00Z,207.9874311428572,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:10Z,311.0955317663552,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:20Z,253.10763183259914,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:30Z,300.4501179757282,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:40Z,266.98725277731086,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:50Z,262.58210178189296,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:00Z,255.2635246317991,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:10Z,265.99423643265305,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:20Z,287.2437741703057,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:30Z,252.3669453177967,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:40Z,224.80454443347648,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:50Z,232.97947664197534,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:00Z,238.1534507254099,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:10Z,232.702796882591,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:20Z,214.35512390573783,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:30Z,221.6983834517543,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:40Z,149.9281123617021,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:50Z,93.24223925000003,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:00Z,71.3051391434599,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:10Z,45.39265682547169,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:20Z,50.73589743979058,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:30Z,50.4795893407821,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:40Z,42.74016632692306,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
